h 0 0xd7d8,-0x1.f60p+6
s 1 0xdce058d / 0x7a75bfc0,0x0.000000p+0
s 2 0xb0c82bb7,-0x1.90576ep-30
s 2 0xb0c82bb7 / 0x5dbb6f49,-0x1.11651ep-90
s 2 0x5dbb6f49 / 0xb0c82bb7,-0x1.df6c6ap+89
s 3 0xac6024e0,-0x1.c049c0p-39
s 3 0xac6024e0 / 0x1b864901,-0x1.ab4e5ep+33
s 3 0x1b864901 / 0xac6024e0,-0x1.32bd84p-34
s 0 0xe5f16f6f,-0x1.e2dedep+76
s 0 0xe5f16f6f / 0x64cc8fa2,-0x1.2e2588p+2
s 0 0x64cc8fa2 / 0xe5f16f6f,-0x1.b1cd78p-3
s 1 0x93b75cc0,-0x1.6eb980p-88
s 1 0x93b75cc0 / 0x73ed3c00,-0x0.000000p+0
s 1 0x73ed3c00 / 0x93b75cc0,-inf
s 2 0xde73dd28,-0x1.e7ba50p+61
s 2 0xde73dd28 / 0x95941c2f,inf
s 2 0x95941c2f / 0xde73dd28,0x1.400000p-146
s 3 0xa7192711,-0x1.324e22p-49
s 3 0xa7192711 / 0x399d64eb,-0x1.f233c0p-38
s 3 0x399d64eb / 0xa7192711,-0x1.07170cp+37
s 0 0xff64947e,-0x1.c928fcp+127
s 0 0xff64947e / 0xc6bb3dc7,0x1.3884e4p+113
s 0 0xc6bb3dc7 / 0xff64947e,0x1.a3679cp-114
s 1 0x2537a53c,0x1.6f4a78p-53
s 1 0x2537a53c / 0x2a87a346,0x1.5a9bd2p-11
s 1 0x2a87a346 / 0x2537a53c,0x1.7a27d2p+10
s 2 0x76e458d3,0x1.c8b1a6p+110
s 2 0x76e458d3 / 0x567805a,inf
s 2 0x567805a / 0x76e458d3,0x1.000000p-149
s 3 0xc109dc6d,-0x1.13b8dap+3
s 3 0xc109dc6d / 0x34316975,-0x1.8ddbc8p+25
s 3 0x34316975 / 0xc109dc6d,-0x1.49719ap-26
s 0 0xfc377bba,-0x1.6ef774p+121
s 0 0xfc377bba / 0x17ed6915,-0x1.fffffep+127
s 0 0x17ed6915 / 0xfc377bba,-0x0.000000p+0
s 1 0x5f149cbc,0x1.293978p+63
s 1 0x5f149cbc / 0xdd77eb98,-0x1.32e938p+3
s 1 0xdd77eb98 / 0x5f149cbc,-0x1.ab1182p-4
s 2 0x4fc94806,0x1.92900cp+32
s 2 0x4fc94806 / 0x56acb394,0x1.2a5d5ep-14
s 2 0x56acb394 / 0x4fc94806,0x1.b74d24p+13
s 3 0x784a6fea,0x1.94dfd4p+113
s 3 0x784a6fea / 0x90bd1630,-inf
s 3 0x90bd1630 / 0x784a6fea,-0x1.000000p-149
s 0 0x7dfe0a30,0x1.fc1460p+124
s 0 0x7dfe0a30 / 0xdcfbe5fa,-0x1.022d22p+66
s 0 0xdcfbe5fa / 0x7dfe0a30,-0x1.fbaf1ep-67
s 1 0x7a0635f,0x1.40c6bep-112
s 1 0x7a0635f / 0x7d4532ff,0x0.000000p+0
s 1 0x7d4532ff / 0x7a0635f,inf
s 2 0x226c7292,0x1.d8e524p-59
s 2 0x226c7292 / 0xab07b5c6,-0x1.be0754p-18
s 2 0xab07b5c6 / 0x226c7292,-0x1.25dd52p+17
s 3 0x14aae936,0x1.55d26cp-86
s 3 0x14aae936 / 0xa71c6031,-0x1.17cb9ep-37
s 3 0xa71c6031 / 0x14aae936,-0x1.d474e8p+36
s 0 0xcbe7d447,-0x1.cfa88ep+24
s 0 0xcbe7d447 / 0xc3f4211b,0x1.e6341ep+15
s 0 0xc3f4211b / 0xcbe7d447,0x1.0d9520p-16
s 1 0x314d707c,0x1.9ae0f8p-29
s 1 0x314d707c / 0xf808e51a,-0x1.800000p-142
s 1 0xf808e51a / 0x314d707c,-inf
s 2 0xd025d6e0,-0x1.4badc0p+33
s 2 0xd025d6e0 / 0x34993427,-0x1.151d26p+55
s 2 0x34993427 / 0xd025d6e0,-0x1.d8fd5cp-56
s 3 0x3882d238,0x1.05a470p-14
s 3 0x3882d238 / 0x6fdb15e6,0x1.31ba32p-111
s 3 0x6fdb15e6 / 0x3882d238,0x1.acb8cep+110
s 0 0x88381d24,-0x1.703a48p-111
s 0 0x88381d24 / 0xe6a1d178,0x0.000000p+0
s 0 0xe6a1d178 / 0x88381d24,0x1.fffffep+127
s 1 0x1309b5a8,0x1.136b50p-89
s 1 0x1309b5a8 / 0x3fbbc212,0x1.7785a8p-90
s 1 0x3fbbc212 / 0x1309b5a8,0x1.5d0a14p+89
s 2 0x8c0e1a3a,-0x1.1c3474p-103
s 2 0x8c0e1a3a / 0xf84101ab,0x1.000000p-149
s 2 0xf84101ab / 0x8c0e1a3a,inf
s 3 0x9728add9,-0x1.515bb2p-81
s 3 0x9728add9 / 0xb559bd26,0x1.8ca38cp-61
s 3 0xb559bd26 / 0x9728add9,0x1.4a74eep+60
s 0 0xb08591ea,-0x1.0b23d4p-30
s 0 0xb08591ea / 0x23485a1f,-0x1.55569cp+26
s 0 0x23485a1f / 0xb08591ea,-0x1.7ffe90p-27
s 1 0x215da4f0,0x1.bb49e0p-61
s 1 0x215da4f0 / 0x81c683f0,-0x1.1dd390p+63
s 1 0x81c683f0 / 0x215da4f0,-0x1.ca9272p-64
s 2 0x9bfaf57e,-0x1.f5eafcp-72
s 2 0x9bfaf57e / 0xc2a95da5,0x1.7b546ep-78
s 2 0xc2a95da5 / 0x9bfaf57e,0x1.598928p+77
s 3 0x82da9d92,-0x1.b53b24p-122
s 3 0x82da9d92 / 0x1181b17a,-0x1.af85c8p-30
s 3 0x1181b17a / 0x82da9d92,-0x1.2fbe3ep+29
s 0 0x4053da22,0x1.a7b444p+1
s 0 0x4053da22 / 0x32205391,0x1.5245eep+28
s 0 0x32205391 / 0x4053da22,0x1.83794ap-29
s 1 0xad7d443c,-0x1.fa8878p-37
s 1 0xad7d443c / 0x17a8a705,-0x1.806fe0p+43
s 1 0x17a8a705 / 0xad7d443c,-0x1.54f200p-44
s 2 0x4536d908,0x1.6db210p+11
s 2 0x4536d908 / 0xaaebb4f5,-0x1.8d2e16p+52
s 2 0xaaebb4f5 / 0x4536d908,-0x1.4a01aap-53
s 3 0x67585400,0x1.b0a800p+79
s 3 0x67585400 / 0x3f357b2a,0x1.3127dcp+80
s 3 0x3f357b2a / 0x67585400,0x1.ad8662p-81
s 0 0x16477d58,0x1.8efab0p-83
s 0 0x16477d58 / 0x200050c6,0x1.8dff88p-20
s 0 0x200050c6 / 0x16477d58,0x1.495400p+19
s 1 0xbfb2b154,-0x1.6562a8p+0
s 1 0xbfb2b154 / 0xab6f91f9,0x1.7de51cp+40
s 1 0xab6f91f9 / 0xbfb2b154,0x1.5736fcp-41
s 2 0x21f97486,0x1.f2e90cp-60
s 2 0x21f97486 / 0xf4c944cb,-0x0.000000p+0
s 2 0xf4c944cb / 0x21f97486,-0x1.fffffep+127
s 3 0xbe46f724,-0x1.8dee48p-3
s 3 0xbe46f724 / 0xcaded7d6,0x1.c92396p-26
s 3 0xcaded7d6 / 0xbe46f724,0x1.1eb8eep+25
s 0 0x3e10262a,0x1.204c54p-3
s 0 0x3e10262a / 0xc08f377e,-0x1.01aaa0p-5
s 0 0xc08f377e / 0x3e10262a,-0x1.fcb044p+4
s 1 0x5b3844a1,0x1.708942p+55
s 1 0x5b3844a1 / 0x9b277dd,inf
s 1 0x9b277dd / 0x5b3844a1,0x0.000000p+0
s 2 0xe7130569,-0x1.260ad2p+79
s 2 0xe7130569 / 0xf53a8224,0x1.9399aap-29
s 2 0xf53a8224 / 0xe7130569,0x1.44c1ccp+28
s 3 0x6f4a075e,0x1.940ebcp+95
s 3 0x6f4a075e / 0x68efa84c,0x1.af9c5ep+12
s 3 0x68efa84c / 0x6f4a075e,0x1.2fae54p-13
s 0 0x4d0d2f3a,0x1.1a5e74p+27
s 0 0x4d0d2f3a / 0xfac1936f,-0x1.756d48p-92
s 0 0xfac1936f / 0x4d0d2f3a,-0x1.5eff6cp+91
s 1 0x73cbf880,0x1.97f100p+104
s 1 0x73cbf880 / 0xa8a892b9,-inf
s 1 0xa8a892b9 / 0x73cbf880,-0x0.000000p+0
s 2 0x51e9c85c,0x1.d390b8p+36
s 2 0x51e9c85c / 0x291fe032,0x1.7657cap+81
s 2 0x291fe032 / 0x51e9c85c,0x1.5e238cp-82
s 3 0xec4f910,0x1.89f220p-98
s 3 0xec4f910 / 0xb30d5b0a,-0x1.64b990p-73
s 3 0xb30d5b0a / 0xec4f910,-0x1.6f6e82p+72
s 0 0x6d65fae0,0x1.cbf5c0p+91
s 0 0x6d65fae0 / 0xa2d540b4,-0x1.fffffep+127
s 0 0xa2d540b4 / 0x6d65fae0,-0x0.000000p+0
s 1 0x8a88cb88,-0x1.119710p-106
s 1 0x8a88cb88 / 0x7e2c2f20,-0x0.000000p+0
s 1 0x7e2c2f20 / 0x8a88cb88,-inf
s 2 0xfe41b1c0,-0x1.836380p+125
s 2 0xfe41b1c0 / 0x8c7e91cf,inf
s 2 0x8c7e91cf / 0xfe41b1c0,0x1.000000p-149
s 3 0x91336dd0,-0x1.66dba0p-93
s 3 0x91336dd0 / 0xa58aa7f9,0x1.4b4752p-41
s 3 0xa58aa7f9 / 0x91336dd0,0x1.8ba7a6p+40
s 0 0x2a88068e,0x1.100d1cp-42
s 0 0x2a88068e / 0xae7bb51e,-0x1.14b0cep-8
s 0 0xae7bb51e / 0x2a88068e,-0x1.d9b690p+7
s 1 0x9be895ab,-0x1.d12b56p-72
s 1 0x9be895ab / 0x9c82c0df,0x1.c75faep-2
s 1 0x9c82c0df / 0x9be895ab,0x1.1fd57ap+1
s 2 0x81ef40ec,-0x1.de81d8p-124
s 2 0x81ef40ec / 0xe813779d,0x1.000000p-149
s 2 0xe813779d / 0x81ef40ec,inf
s 3 0x231c9ed5,0x1.393daap-57
s 3 0x231c9ed5 / 0x68e6be0f,0x1.5b8000p-140
s 3 0x68e6be0f / 0x231c9ed5,0x1.fffffep+127
s 0 0xacfb8dc2,-0x1.f71b84p-38
s 0 0xacfb8dc2 / 0xf2555ffa,0x1.2dc000p-139
s 0 0xf2555ffa / 0xacfb8dc2,0x1.fffffep+127
s 1 0xd103d6a6,-0x1.07ad4cp+35
s 1 0xd103d6a6 / 0x7e38adeb,-0x1.6d815ep-91
s 1 0x7e38adeb / 0xd103d6a6,-0x1.669ad8p+90
s 2 0xc900b770,-0x1.016ee0p+19
s 2 0xc900b770 / 0x8df1ac84,0x1.10b184p+118
s 2 0x8df1ac84 / 0xc900b770,0x1.e0a834p-119
s 3 0xb6b7f6b0,-0x1.6fed60p-18
s 3 0xb6b7f6b0 / 0xb2a4d527,0x1.1db650p+8
s 3 0xb2a4d527 / 0xb6b7f6b0,0x1.cac160p-9
s 0 0x4177b43c,0x1.ef6878p+3
s 0 0x4177b43c / 0xb5eddb80,-0x1.0a9900p+23
s 0 0xb5eddb80 / 0x4177b43c,-0x1.eba5aep-24
s 1 0xcd7ea36c,-0x1.fd46d8p+27
s 1 0xcd7ea36c / 0x49c43108,-0x1.4c43a2p+7
s 1 0x49c43108 / 0xcd7ea36c,-0x1.8a7b34p-8
s 2 0x8bf5a892,-0x1.eb5124p-104
s 2 0x8bf5a892 / 0xd9d625a1,0x1.000000p-149
s 2 0xd9d625a1 / 0x8bf5a892,inf
s 3 0xfe740744,-0x1.e80e88p+125
s 3 0xfe740744 / 0x140d20b9,-inf
s 3 0x140d20b9 / 0xfe740744,-0x1.000000p-149
s 0 0xa0808888,-0x1.011110p-62
s 0 0xa0808888 / 0xf71138f1,0x0.000000p+0
s 0 0xf71138f1 / 0xa0808888,0x1.fffffep+127
s 1 0xc7d67aa8,-0x1.acf550p+16
s 1 0xc7d67aa8 / 0x19c1e3d7,-0x1.1b2f40p+92
s 1 0x19c1e3d7 / 0xc7d67aa8,-0x1.ced99ep-93
s 2 0x96d34d48,-0x1.a69a90p-82
s 2 0x96d34d48 / 0xed3169b,-0x1.00424ep+16
s 2 0xed3169b / 0x96d34d48,-0x1.ff7b84p-17
s 3 0xc9d1a460,-0x1.a348c0p+20
s 3 0xc9d1a460 / 0xf9fde17d,0x1.a6c8b4p-97
s 3 0xf9fde17d / 0xc9d1a460,0x1.36056cp+96
s 0 0xe8523a8a,-0x1.a47514p+81
s 0 0xe8523a8a / 0xc0e565bb,0x1.d53778p+78
s 0 0xc0e565bb / 0xe8523a8a,0x1.175796p-79
s 1 0x37f4888,0x1.fe9110p-121
s 1 0x37f4888 / 0x27bb1a2e,0x1.5d49aap-73
s 1 0x27bb1a2e / 0x37f4888,0x1.77414cp+72
s 2 0xc27db05c,-0x1.fb60b8p+5
s 2 0xc27db05c / 0xbb0c1ec0,0x1.cf7d9ap+14
s 2 0xbb0c1ec0 / 0xc27db05c,0x1.1acb10p-15
s 3 0xc66698ea,-0x1.cd31d4p+13
s 3 0xc66698ea / 0x6d597755,-0x1.0f753ep-78
s 3 0x6d597755 / 0xc66698ea,-0x1.e2d836p+77
s 0 0x2c55ea7c,0x1.abd4f8p-39
s 0 0x2c55ea7c / 0xd041a7ea,-0x1.1ac84ap-72
s 0 0xd041a7ea / 0x2c55ea7c,-0x1.cf8222p+71
s 1 0x5afbe3b8,0x1.f7c770p+54
s 1 0x5afbe3b8 / 0x5f48fc85,0x1.40d612p-9
s 1 0x5f48fc85 / 0x5afbe3b8,0x1.98884ep+8
s 2 0x546ed0ed,0x1.dda1dap+41
s 2 0x546ed0ed / 0x3d87a5c8,0x1.c2b442p+45
s 2 0x3d87a5c8 / 0x546ed0ed,0x1.22d0eap-46
s 3 0x2b4cc4bd,0x1.99897ap-41
s 3 0x2b4cc4bd / 0x5a69f30d,0x1.c0232ap-95
s 3 0x5a69f30d / 0x2b4cc4bd,0x1.247b52p+94
s 0 0x2abe1b46,0x1.7c368cp-42
s 0 0x2abe1b46 / 0x52746854,0x1.8e3f36p-80
s 0 0x52746854 / 0x2abe1b46,0x1.491f58p+79
s 1 0xc6e5be0c,-0x1.cb7c18p+14
s 1 0xc6e5be0c / 0x60c5b36b,-0x1.297d78p-52
s 1 0x60c5b36b / 0xc6e5be0c,-0x1.b897c2p+51
s 2 0x7427a943,0x1.4f5286p+105
s 2 0x7427a943 / 0xb9f3d20c,-0x1.601296p+116
s 2 0xb9f3d20c / 0x7427a943,-0x1.74496cp-117
s 3 0x870d002,0x1.e1a004p-111
s 3 0x870d002 / 0x2a136da2,0x1.a227eep-68
s 3 0x2a136da2 / 0x870d002,0x1.3973d0p+67
s 0 0xf66c87e3,-0x1.d90fc6p+109
s 0 0xf66c87e3 / 0xd2ddbb74,0x1.1115eap+71
s 0 0xd2ddbb74 / 0xf66c87e3,0x1.dff778p-72
s 1 0x1be4c1c1,0x1.c98382p-72
s 1 0x1be4c1c1 / 0x2d27c814,0x1.5d0924p-35
s 1 0x2d27c814 / 0x1be4c1c1,0x1.7786acp+34
s 2 0xfafb6080,-0x1.f6c100p+118
s 2 0xfafb6080 / 0x3437ae5b,-0x1.fffffep+127
s 2 0x3437ae5b / 0xfafb6080,-0x1.760000p-142
s 3 0x6c8fc714,0x1.1f8e28p+90
s 3 0x6c8fc714 / 0x138e89c8,0x1.fffffep+127
s 3 0x138e89c8 / 0x6c8fc714,0x0.000000p+0
s 0 0x6694c06,0x1.d2980cp-115
s 0 0x6694c06 / 0x3252f043,0x1.1b227ep-88
s 0 0x3252f043 / 0x6694c06,0x1.ceee78p+87
s 1 0xaae47706,-0x1.c8ee0cp-42
s 1 0xaae47706 / 0x54f91bfa,-0x1.d591b8p-85
s 1 0x54f91bfa / 0xaae47706,-0x1.1721e8p+84
s 2 0x5d82e997,0x1.05d32ep+60
s 2 0x5d82e997 / 0x5473debd,0x1.12d912p+18
s 2 0x5473debd / 0x5d82e997,0x1.dce3a4p-19
s 3 0xf9225e44,-0x1.44bc88p+115
s 3 0xf9225e44 / 0x8d293216,0x1.fffffep+127
s 3 0x8d293216 / 0xf9225e44,0x0.000000p+0
s 0 0xd4b29638,-0x1.652c70p+42
s 0 0xd4b29638 / 0xbafce2b7,0x1.699284p+51
s 0 0xbafce2b7 / 0xd4b29638,0x1.6a816ep-52
s 1 0xf4c40d42,-0x1.881a84p+106
s 1 0xf4c40d42 / 0x7e6b8cc9,-0x1.aa2536p-20
s 1 0x7e6b8cc9 / 0xf4c40d42,-0x1.339368p+19
s 2 0xabfded08,-0x1.fbda10p-40
s 2 0xabfded08 / 0xc61cfa61,0x1.9e1a4cp-53
s 2 0xc61cfa61 / 0xabfded08,0x1.3c8542p+52
s 3 0xed55b870,-0x1.ab70e0p+91
s 3 0xed55b870 / 0x702be125,-0x1.3e5192p-6
s 3 0x702be125 / 0xed55b870,-0x1.9bc378p+5
s 0 0x4e6f3e48,0x1.de7c90p+29
s 0 0x4e6f3e48 / 0xf1efb990,-0x1.fef8b2p-72
s 0 0xf1efb990 / 0x4e6f3e48,-0x1.0083eap+71
s 1 0x1ec9e2c8,0x1.93c590p-66
s 1 0x1ec9e2c8 / 0x4b2404b,0x1.21f190p+52
s 1 0x4b2404b / 0x1ec9e2c8,0x1.c40f70p-53
s 2 0xeb7d937c,-0x1.fb26f8p+87
s 2 0xeb7d937c / 0x3855e374,-0x1.2f8064p+102
s 2 0x3855e374 / 0xeb7d937c,-0x1.afddb2p-103
s 3 0x1c762648,0x1.ec4c90p-71
s 3 0x1c762648 / 0xc935615,0x1.abb0b4p+31
s 3 0xc935615 / 0x1c762648,0x1.3276fap-32
s 0 0xe8154c44,-0x1.2a9888p+81
s 0 0xe8154c44 / 0xd4d28478,0x1.6b1b98p+38
s 0 0xd4d28478 / 0xe8154c44,0x1.68f902p-39
s 1 0xc346e2e0,-0x1.8dc5c0p+7
s 1 0xc346e2e0 / 0xcf101957,0x1.615528p-24
s 1 0xcf101957 / 0xc346e2e0,0x1.72f590p+23
s 2 0x6c33c1d1,0x1.6783a2p+89
s 2 0x6c33c1d1 / 0x1122b7b7,inf
s 2 0x1122b7b7 / 0x6c33c1d1,0x1.000000p-149
s 3 0x90f87905,-0x1.f0f20ap-94
s 3 0x90f87905 / 0x2c0c23bf,-0x1.c5e5c0p-55
s 3 0x2c0c23bf / 0x90f87905,-0x1.20c526p+54
s 0 0x88c2d748,-0x1.85ae90p-110
s 0 0x88c2d748 / 0xe467b667,0x0.000000p+0
s 0 0xe467b667 / 0x88c2d748,0x1.fffffep+127
s 1 0xa7171174,-0x1.2e22e8p-49
s 1 0xa7171174 / 0x6d795275,-0x1.360000p-141
s 1 0x6d795275 / 0xa7171174,-inf
s 2 0x96f1dbf,0x1.de3b7ep-109
s 2 0x96f1dbf / 0xc514a5af,-0x1.9bce3ap-120
s 2 0xc514a5af / 0x96f1dbf,-0x1.3e493ep+119
s 3 0x1bd5b488,0x1.ab6910p-72
s 3 0x1bd5b488 / 0x436e8c9d,0x1.caad4ep-80
s 3 0x436e8c9d / 0x1bd5b488,0x1.1dc2d0p+79
s 0 0x2baff887,0x1.5ff10ep-40
s 0 0x2baff887 / 0x462f3508,0x1.011da4p-53
s 0 0x462f3508 / 0x2baff887,0x1.fdc730p+52
s 1 0x77c38108,0x1.870210p+112
s 1 0x77c38108 / 0x992ecc76,-inf
s 1 0x992ecc76 / 0x77c38108,-0x0.000000p+0
s 2 0x980818b2,-0x1.103164p-79
s 2 0x980818b2 / 0x180f8971,-0x1.e575b6p-1
s 2 0x180f8971 / 0x980818b2,-0x1.0dfedcp+0
s 3 0xc7be6838,-0x1.7cd070p+16
s 3 0xc7be6838 / 0x27d8d3d,-inf
s 3 0x27d8d3d / 0xc7be6838,-0x1.550000p-139
s 0 0xb71ef167,-0x1.3de2cep-17
s 0 0xb71ef167 / 0xbd143a9f,0x1.1280f0p-12
s 0 0xbd143a9f / 0xb71ef167,0x1.dd7cbap+11
s 1 0xb6bc1dab,-0x1.783b56p-18
s 1 0xb6bc1dab / 0x76286e96,-0x1.1deae8p-127
s 1 0x76286e96 / 0xb6bc1dab,-0x1.ca6d00p+126
s 2 0xa36aece6,-0x1.d5d9ccp-57
s 2 0xa36aece6 / 0x5cc0e802,-0x1.37c322p-115
s 2 0x5cc0e802 / 0xa36aece6,-0x1.a46c44p+114
s 3 0x3805a8e0,0x1.0b51c0p-15
s 3 0x3805a8e0 / 0xcc956632,-0x1.ca0f48p-42
s 3 0xcc956632 / 0x3805a8e0,-0x1.1e256ap+41
s 0 0xc59cfc12,-0x1.39f824p+12
s 0 0xc59cfc12 / 0xd6460a58,0x1.95db76p-34
s 0 0xd6460a58 / 0xc59cfc12,0x1.42f372p+33
s 1 0xfa2c21c,0x1.458438p-96
s 1 0xfa2c21c / 0xcacd0612,-0x1.96739cp-119
s 1 0xcacd0612 / 0xfa2c21c,-0x1.427a8ep+118
s 2 0xd701284c,-0x1.025098p+47
s 2 0xd701284c / 0x6e886c7c,-0x1.e4bab0p-48
s 2 0x6e886c7c / 0xd701284c,-0x1.0e6708p+47
s 3 0x9a3fd200,-0x1.7fa400p-75
s 3 0x9a3fd200 / 0x82587e2b,0x1.c5a66cp+47
s 3 0x82587e2b / 0x9a3fd200,0x1.20ed72p-48
s 0 0xb2260868,-0x1.4c10d0p-27
s 0 0xb2260868 / 0x3e1c3ad8,-0x1.101032p-24
s 0 0x3e1c3ad8 / 0xb2260868,-0x1.e1c530p+23
s 1 0x31700c8a,0x1.e01914p-29
s 1 0x31700c8a / 0x5bdfd51e,0x1.128c08p-85
s 1 0x5bdfd51e / 0x31700c8a,0x1.dd6970p+84
s 2 0x4f60fe90,0x1.c1fd20p+31
s 2 0x4f60fe90 / 0xf183ccac,-0x1.b5043cp-69
s 2 0xf183ccac / 0x4f60fe90,-0x1.2becb0p+68
s 3 0xbbd8d5d0,-0x1.b1aba0p-8
s 3 0xbbd8d5d0 / 0x2df0f413,-0x1.ccc05ep+27
s 3 0x2df0f413 / 0xbbd8d5d0,-0x1.1c7976p-28
s 0 0x598fb5ca,0x1.1f6b94p+52
s 0 0x598fb5ca / 0x79e8ae56,0x1.3c39a0p-65
s 0 0x79e8ae56 / 0x598fb5ca,0x1.9e7d50p+64
s 1 0x8bb8a721,-0x1.714e42p-104
s 1 0x8bb8a721 / 0xccfe0763,0x1.742bc0p-131
s 1 0xccfe0763 / 0x8bb8a721,inf
s 2 0x40c57212,0x1.8ae424p+2
s 2 0x40c57212 / 0xda5ba79,0x1.30fe50p+102
s 2 0xda5ba79 / 0x40c57212,0x1.adc0eap-103
s 3 0xb78cb955,-0x1.1972aap-16
s 3 0xb78cb955 / 0xc34a323a,0x1.645720p-24
s 3 0xc34a323a / 0xb78cb955,0x1.6fd3fep+23
s 0 0x7cc76,0x1.f31d80p-131
s 0 0x7cc76 / 0x4f154ec9,0x0.000000p+0
s 0 0x4f154ec9 / 0x7cc76,0x1.fffffep+127
s 1 0x2f91eb6d,0x1.23d6dap-32
s 1 0x2f91eb6d / 0xd030e92c,-0x1.a64ed6p-66
s 1 0xd030e92c / 0x2f91eb6d,-0x1.365ee4p+65
s 2 0xa19bdcc8,-0x1.37b990p-60
s 2 0xa19bdcc8 / 0x51d2af21,-0x1.7ac606p-97
s 2 0x51d2af21 / 0xa19bdcc8,-0x1.5a0b0cp+96
s 3 0x6aea1160,0x1.d422c0p+86
s 3 0x6aea1160 / 0x6f245837,0x1.6c9baep-9
s 3 0x6f245837 / 0x6aea1160,0x1.677cc0p+8
s 0 0xa6cdfb27,-0x1.9bf64ep-50
s 0 0xa6cdfb27 / 0xc2382b57,0x1.1e51a4p-55
s 0 0xc2382b57 / 0xa6cdfb27,0x1.c9c882p+54
s 1 0xe499898a,-0x1.331314p+74
s 1 0xe499898a / 0xf93ce9a,-inf
s 1 0xf93ce9a / 0xe499898a,-0x0.000000p+0
s 2 0x6cf45f5c,0x1.e8beb8p+90
s 2 0x6cf45f5c / 0xad8c79d,inf
s 2 0xad8c79d / 0x6cf45f5c,0x1.000000p-149
s 3 0xdf635dca,-0x1.c6bb94p+63
s 3 0xdf635dca / 0x77dfdcd,-inf
s 3 0x77dfdcd / 0xdf635dca,-0x1.000000p-149
s 0 0x5996b84c,0x1.2d7098p+52
s 0 0x5996b84c / 0x43d900f1,0x1.639c0ep+43
s 0 0x43d900f1 / 0x5996b84c,0x1.70957ep-44
s 1 0x4324b176,0x1.4962ecp+7
s 1 0x4324b176 / 0xf6d7471a,-0x1.87b192p-104
s 1 0xf6d7471a / 0x4324b176,-0x1.4ea0fep+103
s 2 0x49a76d79,0x1.4edaf2p+20
s 2 0x49a76d79 / 0xe27e8f73,-0x1.50bfbep-50
s 2 0xe27e8f73 / 0x49a76d79,-0x1.853a42p+49
s 3 0x3b16801c,0x1.2d0038p-9
s 3 0x3b16801c / 0x46941f60,0x1.041c12p-23
s 3 0x46941f60 / 0x3b16801c,0x1.f7e918p+22
s 0 0xdbb80b60,-0x1.7016c0p+56
s 0 0xdbb80b60 / 0x1a7fc6e5,-0x1.fffffep+127
s 0 0x1a7fc6e5 / 0xdbb80b60,-0x1.63c700p-131
s 1 0x6fbc5562,0x1.78aac4p+96
s 1 0x6fbc5562 / 0xc5e62684,-0x1.a2f906p+83
s 1 0xc5e62684 / 0x6fbc5562,-0x1.38d764p-84
s 2 0x22c16104,0x1.82c208p-58
s 2 0x22c16104 / 0x96b9579e,-0x1.0b19bcp+24
s 2 0x96b9579e / 0x22c16104,-0x1.eab8bap-25
s 3 0xe4df66b4,-0x1.becd68p+74
s 3 0xe4df66b4 / 0x77ed5d86,-0x1.e1e112p-39
s 3 0x77ed5d86 / 0xe4df66b4,-0x1.100076p+38
s 0 0x8ccaca44,-0x1.959488p-102
s 0 0x8ccaca44 / 0x1afd9c00,-0x1.996742p-29
s 0 0x1afd9c00 / 0x8ccaca44,-0x1.402758p+28
s 1 0xbdcec162,-0x1.9d82c4p-4
s 1 0xbdcec162 / 0x9c2351a2,0x1.44160cp+67
s 1 0x9c2351a2 / 0xbdcec162,0x1.946f8ap-68
s 2 0x222eb9ae,0x1.5d735cp-59
s 2 0x222eb9ae / 0x21b63e08,0x1.eae1a4p+0
s 2 0x21b63e08 / 0x222eb9ae,0x1.0b037cp-1
s 3 0x79031751,0x1.062ea2p+115
s 3 0x79031751 / 0xf1ef21bf,-0x1.18ad22p+14
s 3 0xf1ef21bf / 0x79031751,-0x1.d2fc84p-15
s 0 0x4045b98a,0x1.8b7314p+1
s 0 0x4045b98a / 0x48a8cc9b,0x1.2bde48p-17
s 0 0x48a8cc9b / 0x4045b98a,0x1.b5193ap+16
s 1 0xb2dc73e3,-0x1.b8e7c6p-26
s 1 0xb2dc73e3 / 0xc2d7a83c,0x1.05b14ep-32
s 1 0xc2d7a83c / 0xb2dc73e3,0x1.f4dcc8p+31
s 2 0x3ab9684b,0x1.72d096p-10
s 2 0x3ab9684b / 0x90e11d61,-0x1.a5b092p+83
s 2 0x90e11d61 / 0x3ab9684b,-0x1.36d35ep-84
s 3 0x17ef8438,0x1.df0870p-80
s 3 0x17ef8438 / 0x338c9db0,0x1.b40df0p-56
s 3 0x338c9db0 / 0x17ef8438,0x1.2c9618p+55
s 0 0x1dbd0817,0x1.7a102ep-68
s 0 0x1dbd0817 / 0x8a4e3946,-0x1.d55100p+38
s 0 0x8a4e3946 / 0x1dbd0817,-0x1.174864p-39
s 1 0x5a5eddf0,0x1.bdbbe0p+53
s 1 0x5a5eddf0 / 0x6e7aa4a1,0x1.c742aap-41
s 1 0x6e7aa4a1 / 0x5a5eddf0,0x1.1fe7d2p+40
s 2 0xe988216c,-0x1.1042d8p+84
s 2 0xe988216c / 0x32d56384,-0x1.46a0e4p+109
s 2 0x32d56384 / 0xe988216c,-0x1.9149a6p-110
s 3 0x4d9e01de,0x1.3c03bcp+28
s 3 0x4d9e01de / 0x4ea5c885,0x1.e7fc20p-3
