h 0 0xd7d8,-0x1.f60p+6
s 1 0x9445ede8 + 0x22edd2f7,0x1.dba5eep-58
s 1 0x22edd2f7 - 0x9445ede8,0x1.dba5eep-58
s 1 0x9445ede8 - 0x22edd2f7,-0x1.dba5eep-58
s 2 0xa4bcd95,0x1.979b2ap-107
s 2 0xa4bcd95 + 0x4b64e7e7,0x1.c9cfd0p+23
s 2 0x4b64e7e7 + 0xa4bcd95,0x1.c9cfd0p+23
s 2 0xa4bcd95 - 0x4b64e7e7,-0x1.c9cfccp+23
s 2 0x4b64e7e7 - 0xa4bcd95,0x1.c9cfcep+23
s 3 0x47d81e30,0x1.b03c60p+16
s 3 0x47d81e30 + 0x3f316ca,0x1.b03c60p+16
s 3 0x3f316ca + 0x47d81e30,0x1.b03c60p+16
s 3 0x47d81e30 - 0x3f316ca,0x1.b03c5ep+16
s 3 0x3f316ca - 0x47d81e30,-0x1.b03c60p+16
s 0 0x947e8dd7,-0x1.fd1baep-87
s 0 0x947e8dd7 + 0xc65ba1d,-0x1.fd19e2p-87
s 0 0xc65ba1d + 0x947e8dd7,-0x1.fd19e2p-87
s 0 0x947e8dd7 - 0xc65ba1d,-0x1.fd1d78p-87
s 0 0xc65ba1d - 0x947e8dd7,0x1.fd1d78p-87
s 1 0xb521ba10,-0x1.437420p-21
s 1 0xb521ba10 + 0x2854b2b2,-0x1.437420p-21
s 1 0x2854b2b2 + 0xb521ba10,-0x1.437420p-21
s 1 0xb521ba10 - 0x2854b2b2,-0x1.437420p-21
s 1 0x2854b2b2 - 0xb521ba10,0x1.437420p-21
s 2 0x5a85f1a0,0x1.0be340p+54
s 2 0x5a85f1a0 + 0xd9c37375,0x1.54530cp+53
s 2 0xd9c37375 + 0x5a85f1a0,0x1.54530cp+53
s 2 0x5a85f1a0 - 0xd9c37375,0x1.6d9cfcp+54
s 2 0xd9c37375 - 0x5a85f1a0,-0x1.6d9cfap+54
s 3 0x8d40bc0e,-0x1.81781cp-101
s 3 0x8d40bc0e + 0xc4518aac,-0x1.a3155ap+9
s 3 0xc4518aac + 0x8d40bc0e,-0x1.a3155ap+9
s 3 0x8d40bc0e - 0xc4518aac,0x1.a31556p+9
s 3 0xc4518aac - 0x8d40bc0e,-0x1.a31558p+9
s 0 0x5a30a0,0x1.68c280p-127
s 0 0x5a30a0 + 0xd9559b50,-0x1.ab369ep+51
s 0 0xd9559b50 + 0x5a30a0,-0x1.ab369ep+51
s 0 0x5a30a0 - 0xd9559b50,0x1.ab36a0p+51
s 0 0xd9559b50 - 0x5a30a0,-0x1.ab36a0p+51
s 1 0x916cd858,-0x1.d9b0b0p-93
s 1 0x916cd858 + 0xfcb9a189,-0x1.734312p+122
s 1 0xfcb9a189 + 0x916cd858,-0x1.734312p+122
s 1 0x916cd858 - 0xfcb9a189,0x1.734312p+122
s 1 0xfcb9a189 - 0x916cd858,-0x1.734312p+122
s 2 0x8b89f852,-0x1.13f0a4p-104
s 2 0x8b89f852 + 0xe4ed852e,-0x1.db0a5cp+74
s 2 0xe4ed852e + 0x8b89f852,-0x1.db0a5cp+74
s 2 0x8b89f852 - 0xe4ed852e,0x1.db0a5cp+74
s 2 0xe4ed852e - 0x8b89f852,-0x1.db0a5ap+74
s 3 0x41501828,0x1.a03050p+3
s 3 0x41501828 + 0x338c7fe9,0x1.a03050p+3
s 3 0x338c7fe9 + 0x41501828,0x1.a03050p+3
s 3 0x41501828 - 0x338c7fe9,0x1.a0304ep+3
s 3 0x338c7fe9 - 0x41501828,-0x1.a03050p+3
s 0 0x3085f4c,0x1.10be98p-121
s 0 0x3085f4c + 0xd9519dc0,-0x1.a33b7ep+51
s 0 0xd9519dc0 + 0x3085f4c,-0x1.a33b7ep+51
s 0 0x3085f4c - 0xd9519dc0,0x1.a33b80p+51
s 0 0xd9519dc0 - 0x3085f4c,-0x1.a33b80p+51
s 1 0x24b6513e,0x1.6ca27cp-54
s 1 0x24b6513e + 0xc376614a,-0x1.ecc294p+7
s 1 0xc376614a + 0x24b6513e,-0x1.ecc294p+7
s 1 0x24b6513e - 0xc376614a,0x1.ecc294p+7
s 1 0xc376614a - 0x24b6513e,-0x1.ecc294p+7
s 2 0x6737ff17,0x1.6ffe2ep+79
s 2 0x6737ff17 + 0xcda77b71,0x1.6ffe2ep+79
s 2 0xcda77b71 + 0x6737ff17,0x1.6ffe2ep+79
s 2 0x6737ff17 - 0xcda77b71,0x1.6ffe30p+79
s 2 0xcda77b71 - 0x6737ff17,-0x1.6ffe2ep+79
s 3 0x10e118a2,0x1.c23144p-94
s 3 0x10e118a2 + 0x8e2686c7,0x1.b7c8d6p-94
s 3 0x8e2686c7 + 0x10e118a2,0x1.b7c8d6p-94
s 3 0x10e118a2 - 0x8e2686c7,0x1.cc99b0p-94
s 3 0x8e2686c7 - 0x10e118a2,-0x1.cc99b2p-94
s 0 0x1e69c83c,0x1.d39078p-67
s 0 0x1e69c83c + 0xd0ff1f5f,-0x1.fe3ebcp+34
s 0 0xd0ff1f5f + 0x1e69c83c,-0x1.fe3ebcp+34
s 0 0x1e69c83c - 0xd0ff1f5f,0x1.fe3ebep+34
s 0 0xd0ff1f5f - 0x1e69c83c,-0x1.fe3ebep+34
s 1 0x7b35e484,0x1.6bc908p+119
s 1 0x7b35e484 + 0x2dcdd5b4,0x1.6bc908p+119
s 1 0x2dcdd5b4 + 0x7b35e484,0x1.6bc908p+119
s 1 0x7b35e484 - 0x2dcdd5b4,0x1.6bc908p+119
s 1 0x2dcdd5b4 - 0x7b35e484,-0x1.6bc908p+119
s 2 0x711b7fa2,0x1.36ff44p+99
s 2 0x711b7fa2 + 0xbb4e8ec6,0x1.36ff44p+99
s 2 0xbb4e8ec6 + 0x711b7fa2,0x1.36ff44p+99
s 2 0x711b7fa2 - 0xbb4e8ec6,0x1.36ff46p+99
s 2 0xbb4e8ec6 - 0x711b7fa2,-0x1.36ff44p+99
s 3 0xaa59cc00,-0x1.b39800p-43
s 3 0xaa59cc00 + 0x8b9fa9b9,-0x1.b39802p-43
s 3 0x8b9fa9b9 + 0xaa59cc00,-0x1.b39802p-43
s 3 0xaa59cc00 - 0x8b9fa9b9,-0x1.b39800p-43
s 3 0x8b9fa9b9 - 0xaa59cc00,0x1.b397fep-43
s 0 0x6859a550,0x1.b34aa0p+81
s 0 0x6859a550 + 0xbbd6c1ca,0x1.b34a9ep+81
s 0 0xbbd6c1ca + 0x6859a550,0x1.b34a9ep+81
s 0 0x6859a550 - 0xbbd6c1ca,0x1.b34aa0p+81
s 0 0xbbd6c1ca - 0x6859a550,-0x1.b34aa0p+81
s 1 0x50c30cda,0x1.8619b4p+34
s 1 0x50c30cda + 0x11910b2b,0x1.8619b4p+34
s 1 0x11910b2b + 0x50c30cda,0x1.8619b4p+34
s 1 0x50c30cda - 0x11910b2b,0x1.8619b4p+34
s 1 0x11910b2b - 0x50c30cda,-0x1.8619b4p+34
s 2 0xd4637a00,-0x1.c6f400p+41
s 2 0xd4637a00 + 0xc4128bfc,-0x1.c6f400p+41
s 2 0xc4128bfc + 0xd4637a00,-0x1.c6f400p+41
s 2 0xd4637a00 - 0xc4128bfc,-0x1.c6f3fep+41
s 2 0xc4128bfc - 0xd4637a00,0x1.c6f400p+41
s 3 0x442b7dcc,0x1.56fb98p+9
s 3 0x442b7dcc + 0x8fb40fb7,0x1.56fb96p+9
s 3 0x8fb40fb7 + 0x442b7dcc,0x1.56fb96p+9
s 3 0x442b7dcc - 0x8fb40fb7,0x1.56fb98p+9
s 3 0x8fb40fb7 - 0x442b7dcc,-0x1.56fb9ap+9
s 0 0xfab17478,-0x1.62e8f0p+118
s 0 0xfab17478 + 0x17a2b2ad,-0x1.62e8eep+118
s 0 0x17a2b2ad + 0xfab17478,-0x1.62e8eep+118
s 0 0xfab17478 - 0x17a2b2ad,-0x1.62e8f0p+118
s 0 0x17a2b2ad - 0xfab17478,0x1.62e8f0p+118
s 1 0x775be534,0x1.b7ca68p+111
s 1 0x775be534 + 0xeca9b135,0x1.b7ca5ep+111
s 1 0xeca9b135 + 0x775be534,0x1.b7ca5ep+111
s 1 0x775be534 - 0xeca9b135,0x1.b7ca72p+111
s 1 0xeca9b135 - 0x775be534,-0x1.b7ca72p+111
s 2 0x6be07fce,0x1.c0ff9cp+88
s 2 0x6be07fce + 0x15d0c79a,0x1.c0ff9ep+88
s 2 0x15d0c79a + 0x6be07fce,0x1.c0ff9ep+88
s 2 0x6be07fce - 0x15d0c79a,0x1.c0ff9cp+88
s 2 0x15d0c79a - 0x6be07fce,-0x1.c0ff9ap+88
s 3 0x3c4a28e4,0x1.9451c8p-7
s 3 0x3c4a28e4 + 0xa79c3731,0x1.9451c6p-7
s 3 0xa79c3731 + 0x3c4a28e4,0x1.9451c6p-7
s 3 0x3c4a28e4 - 0xa79c3731,0x1.9451c8p-7
s 3 0xa79c3731 - 0x3c4a28e4,-0x1.9451cap-7
s 0 0x641ef380,0x1.3de700p+73
s 0 0x641ef380 + 0x365dd31,0x1.3de700p+73
s 0 0x365dd31 + 0x641ef380,0x1.3de700p+73
s 0 0x641ef380 - 0x365dd31,0x1.3de6fep+73
s 0 0x365dd31 - 0x641ef380,-0x1.3de6fep+73
s 1 0x201ac02,0x1.035804p-123
s 1 0x201ac02 + 0x7eb37dff,0x1.66fbfep+126
s 1 0x7eb37dff + 0x201ac02,0x1.66fbfep+126
s 1 0x201ac02 - 0x7eb37dff,-0x1.66fbfep+126
s 1 0x7eb37dff - 0x201ac02,0x1.66fbfep+126
s 2 0x311fe6db,0x1.3fcdb6p-29
s 2 0x311fe6db + 0x87a04c46,0x1.3fcdb6p-29
s 2 0x87a04c46 + 0x311fe6db,0x1.3fcdb6p-29
s 2 0x311fe6db - 0x87a04c46,0x1.3fcdb8p-29
s 2 0x87a04c46 - 0x311fe6db,-0x1.3fcdb6p-29
s 3 0x537cba91,0x1.f97522p+39
s 3 0x537cba91 + 0x43af560f,0x1.f97522p+39
s 3 0x43af560f + 0x537cba91,0x1.f97522p+39
s 3 0x537cba91 - 0x43af560f,0x1.f97520p+39
s 3 0x43af560f - 0x537cba91,-0x1.f97522p+39
s 0 0xe5cce0c6,-0x1.99c18cp+76
s 0 0xe5cce0c6 + 0xf291c0ae,-0x1.23815cp+102
s 0 0xf291c0ae + 0xe5cce0c6,-0x1.23815cp+102
s 0 0xe5cce0c6 - 0xf291c0ae,0x1.23815ap+102
s 0 0xf291c0ae - 0xe5cce0c6,-0x1.23815ap+102
s 1 0xeacb7b94,-0x1.96f728p+86
s 1 0xeacb7b94 + 0x1830efba,-0x1.96f728p+86
s 1 0x1830efba + 0xeacb7b94,-0x1.96f728p+86
s 1 0xeacb7b94 - 0x1830efba,-0x1.96f728p+86
s 1 0x1830efba - 0xeacb7b94,0x1.96f728p+86
s 2 0x18ff7c9a,0x1.fef934p-78
s 2 0x18ff7c9a + 0x5a221430,0x1.442862p+53
s 2 0x5a221430 + 0x18ff7c9a,0x1.442862p+53
s 2 0x18ff7c9a - 0x5a221430,-0x1.44285ep+53
s 2 0x5a221430 - 0x18ff7c9a,0x1.442860p+53
s 3 0x63ea5d85,0x1.d4bb0ap+72
s 3 0x63ea5d85 + 0x407c4f80,0x1.d4bb0ap+72
s 3 0x407c4f80 + 0x63ea5d85,0x1.d4bb0ap+72
s 3 0x63ea5d85 - 0x407c4f80,0x1.d4bb08p+72
s 3 0x407c4f80 - 0x63ea5d85,-0x1.d4bb0ap+72
s 0 0x83985d19,-0x1.30ba32p-120
s 0 0x83985d19 + 0xbf8c9669,-0x1.192cd2p+0
s 0 0xbf8c9669 + 0x83985d19,-0x1.192cd2p+0
s 0 0x83985d19 - 0xbf8c9669,0x1.192cd0p+0
s 0 0xbf8c9669 - 0x83985d19,-0x1.192cd0p+0
s 1 0x9ee53fb6,-0x1.ca7f6cp-66
s 1 0x9ee53fb6 + 0xf9cc0a28,-0x1.981450p+116
s 1 0xf9cc0a28 + 0x9ee53fb6,-0x1.981450p+116
s 1 0x9ee53fb6 - 0xf9cc0a28,0x1.981450p+116
s 1 0xf9cc0a28 - 0x9ee53fb6,-0x1.981450p+116
s 2 0x1ac03d88,0x1.807b10p-74
s 2 0x1ac03d88 + 0xab47a8ad,-0x1.8f5158p-41
s 2 0xab47a8ad + 0x1ac03d88,-0x1.8f5158p-41
s 2 0x1ac03d88 - 0xab47a8ad,0x1.8f515cp-41
s 2 0xab47a8ad - 0x1ac03d88,-0x1.8f515ap-41
s 3 0x92b72856,-0x1.6e50acp-90
s 3 0x92b72856 + 0x5a646bd4,0x1.c8d7a6p+53
s 3 0x5a646bd4 + 0x92b72856,0x1.c8d7a6p+53
s 3 0x92b72856 - 0x5a646bd4,-0x1.c8d7aap+53
s 3 0x5a646bd4 - 0x92b72856,0x1.c8d7a8p+53
s 0 0x5b33cc8c,0x1.679918p+55
s 0 0x5b33cc8c + 0x2e09aac0,0x1.679918p+55
s 0 0x2e09aac0 + 0x5b33cc8c,0x1.679918p+55
s 0 0x5b33cc8c - 0x2e09aac0,0x1.679916p+55
s 0 0x2e09aac0 - 0x5b33cc8c,-0x1.679916p+55
s 1 0xd91eb754,-0x1.3d6ea8p+51
s 1 0xd91eb754 + 0xe92cb10d,-0x1.59621ap+83
s 1 0xe92cb10d + 0xd91eb754,-0x1.59621ap+83
s 1 0xd91eb754 - 0xe92cb10d,0x1.59621ap+83
s 1 0xe92cb10d - 0xd91eb754,-0x1.59621ap+83
s 2 0x43f65bed,0x1.ecb7dap+8
s 2 0x43f65bed + 0x6236975e,0x1.6d2ebep+69
s 2 0x6236975e + 0x43f65bed,0x1.6d2ebep+69
s 2 0x43f65bed - 0x6236975e,-0x1.6d2ebap+69
s 2 0x6236975e - 0x43f65bed,0x1.6d2ebcp+69
s 3 0x2e2a6a4a,0x1.54d494p-35
s 3 0x2e2a6a4a + 0xaef81fb0,-0x1.45d516p-34
s 3 0xaef81fb0 + 0x2e2a6a4a,-0x1.45d516p-34
s 3 0x2e2a6a4a - 0xaef81fb0,0x1.4d54d4p-33
s 3 0xaef81fb0 - 0x2e2a6a4a,-0x1.4d54d6p-33
s 0 0xbc1ff2f4,-0x1.3fe5e8p-7
s 0 0xbc1ff2f4 + 0xd7b8ed8,-0x1.3fe5e6p-7
s 0 0xd7b8ed8 + 0xbc1ff2f4,-0x1.3fe5e6p-7
s 0 0xbc1ff2f4 - 0xd7b8ed8,-0x1.3fe5e8p-7
s 0 0xd7b8ed8 - 0xbc1ff2f4,0x1.3fe5e8p-7
s 1 0x3fb4fe89,0x1.69fd12p+0
s 1 0x3fb4fe89 + 0x390a5582,0x1.6a05b8p+0
s 1 0x390a5582 + 0x3fb4fe89,0x1.6a05b8p+0
s 1 0x3fb4fe89 - 0x390a5582,0x1.69f46cp+0
s 1 0x390a5582 - 0x3fb4fe89,-0x1.69f46cp+0
s 2 0x386557ab,0x1.caaf56p-15
s 2 0x386557ab + 0x9b4d14e9,0x1.caaf56p-15
s 2 0x9b4d14e9 + 0x386557ab,0x1.caaf56p-15
s 2 0x386557ab - 0x9b4d14e9,0x1.caaf58p-15
s 2 0x9b4d14e9 - 0x386557ab,-0x1.caaf56p-15
s 3 0x5dab469a,0x1.568d34p+60
s 3 0x5dab469a + 0x7100aae2,0x1.0155c4p+99
s 3 0x7100aae2 + 0x5dab469a,0x1.0155c4p+99
s 3 0x5dab469a - 0x7100aae2,-0x1.0155c4p+99
s 3 0x7100aae2 - 0x5dab469a,0x1.0155c2p+99
s 0 0x5714b634,0x1.296c68p+47
s 0 0x5714b634 + 0x1870f520,0x1.296c68p+47
s 0 0x1870f520 + 0x5714b634,0x1.296c68p+47
s 0 0x5714b634 - 0x1870f520,0x1.296c66p+47
s 0 0x1870f520 - 0x5714b634,-0x1.296c66p+47
s 1 0x2f464b28,0x1.8c9650p-33
s 1 0x2f464b28 + 0x59c1b4b3,0x1.836966p+52
s 1 0x59c1b4b3 + 0x2f464b28,0x1.836966p+52
s 1 0x2f464b28 - 0x59c1b4b3,-0x1.836966p+52
s 1 0x59c1b4b3 - 0x2f464b28,0x1.836966p+52
s 2 0x9ae569ba,-0x1.cad374p-74
s 2 0x9ae569ba + 0x90f69e6e,-0x1.cad392p-74
s 2 0x90f69e6e + 0x9ae569ba,-0x1.cad392p-74
s 2 0x9ae569ba - 0x90f69e6e,-0x1.cad354p-74
s 2 0x90f69e6e - 0x9ae569ba,0x1.cad356p-74
s 3 0x3d72fbce,0x1.e5f79cp-5
s 3 0x3d72fbce + 0x29289c55,0x1.e5f79cp-5
s 3 0x29289c55 + 0x3d72fbce,0x1.e5f79cp-5
s 3 0x3d72fbce - 0x29289c55,0x1.e5f79ap-5
s 3 0x29289c55 - 0x3d72fbce,-0x1.e5f79cp-5
s 0 0xe8501780,-0x1.a02f00p+81
s 0 0xe8501780 + 0xc6529b4f,-0x1.a02f00p+81
s 0 0xc6529b4f + 0xe8501780,-0x1.a02f00p+81
s 0 0xe8501780 - 0xc6529b4f,-0x1.a02efep+81
s 0 0xc6529b4f - 0xe8501780,0x1.a02efep+81
s 1 0x1eae5c12,0x1.5cb824p-66
s 1 0x1eae5c12 + 0xbfdb996f,-0x1.b732dep+0
s 1 0xbfdb996f + 0x1eae5c12,-0x1.b732dep+0
s 1 0x1eae5c12 - 0xbfdb996f,0x1.b732dep+0
s 1 0xbfdb996f - 0x1eae5c12,-0x1.b732dep+0
s 2 0xedac4b21,-0x1.589642p+92
s 2 0xedac4b21 + 0x95c15c0e,-0x1.589642p+92
s 2 0x95c15c0e + 0xedac4b21,-0x1.589642p+92
s 2 0xedac4b21 - 0x95c15c0e,-0x1.589640p+92
s 2 0x95c15c0e - 0xedac4b21,0x1.589642p+92
s 3 0x441a5450,0x1.34a8a0p+9
s 3 0x441a5450 + 0x5bd5e24d,0x1.abc49ap+56
s 3 0x5bd5e24d + 0x441a5450,0x1.abc49ap+56
s 3 0x441a5450 - 0x5bd5e24d,-0x1.abc49ap+56
s 3 0x5bd5e24d - 0x441a5450,0x1.abc498p+56
s 0 0xe4dcdf55,-0x1.b9beaap+74
s 0 0xe4dcdf55 + 0xd0045a71,-0x1.b9beaap+74
s 0 0xd0045a71 + 0xe4dcdf55,-0x1.b9beaap+74
s 0 0xe4dcdf55 - 0xd0045a71,-0x1.b9bea8p+74
s 0 0xd0045a71 - 0xe4dcdf55,0x1.b9bea8p+74
s 1 0xf023aa6c,-0x1.4754d8p+97
s 1 0xf023aa6c + 0xd0bc601e,-0x1.4754d8p+97
s 1 0xd0bc601e + 0xf023aa6c,-0x1.4754d8p+97
s 1 0xf023aa6c - 0xd0bc601e,-0x1.4754d8p+97
s 1 0xd0bc601e - 0xf023aa6c,0x1.4754d8p+97
s 2 0xa6656408,-0x1.cac810p-51
s 2 0xa6656408 + 0x291ebbe9,0x1.364cb2p-45
s 2 0x291ebbe9 + 0xa6656408,0x1.364cb2p-45
s 2 0xa6656408 - 0x291ebbe9,-0x1.44a2f2p-45
s 2 0x291ebbe9 - 0xa6656408,0x1.44a2f4p-45
s 3 0x49008b1d,0x1.01163ap+19
s 3 0x49008b1d + 0xc8a32237,0x1.77d00cp+17
s 3 0xc8a32237 + 0x49008b1d,0x1.77d00cp+17
s 3 0x49008b1d - 0xc8a32237,0x1.a43870p+19
s 3 0xc8a32237 - 0x49008b1d,-0x1.a43872p+19
s 0 0x4e80d890,0x1.01b120p+30
s 0 0x4e80d890 + 0xf15c2389,-0x1.b84710p+99
s 0 0xf15c2389 + 0x4e80d890,-0x1.b84710p+99
s 0 0x4e80d890 - 0xf15c2389,0x1.b84712p+99
s 0 0xf15c2389 - 0x4e80d890,-0x1.b84712p+99
s 1 0xa33aaa4e,-0x1.75549cp-57
s 1 0xa33aaa4e + 0x75fee48d,0x1.fdc91ap+108
s 1 0x75fee48d + 0xa33aaa4e,0x1.fdc91ap+108
s 1 0xa33aaa4e - 0x75fee48d,-0x1.fdc91ap+108
s 1 0x75fee48d - 0xa33aaa4e,0x1.fdc91ap+108
s 2 0x6c2233ae,0x1.44675cp+89
s 2 0x6c2233ae + 0x3e433d85,0x1.44675ep+89
s 2 0x3e433d85 + 0x6c2233ae,0x1.44675ep+89
s 2 0x6c2233ae - 0x3e433d85,0x1.44675cp+89
s 2 0x3e433d85 - 0x6c2233ae,-0x1.44675ap+89
s 3 0x1f1a3bc8,0x1.347790p-65
s 3 0x1f1a3bc8 + 0xf5c2672d,-0x1.84ce5ap+108
s 3 0xf5c2672d + 0x1f1a3bc8,-0x1.84ce5ap+108
s 3 0x1f1a3bc8 - 0xf5c2672d,0x1.84ce5ap+108
s 3 0xf5c2672d - 0x1f1a3bc8,-0x1.84ce5cp+108
s 0 0xbc4a6164,-0x1.94c2c8p-7
s 0 0xbc4a6164 + 0xea80aaa4,-0x1.015548p+86
s 0 0xea80aaa4 + 0xbc4a6164,-0x1.015548p+86
s 0 0xbc4a6164 - 0xea80aaa4,0x1.015546p+86
s 0 0xea80aaa4 - 0xbc4a6164,-0x1.015546p+86
s 1 0xba0bd2f4,-0x1.17a5e8p-11
s 1 0xba0bd2f4 + 0x4e08287c,0x1.1050f8p+29
s 1 0x4e08287c + 0xba0bd2f4,0x1.1050f8p+29
s 1 0xba0bd2f4 - 0x4e08287c,-0x1.1050f8p+29
s 1 0x4e08287c - 0xba0bd2f4,0x1.1050f8p+29
s 2 0x7545d3,0x1.d5174cp-127
s 2 0x7545d3 + 0xf0db3194,-0x1.b66326p+98
s 2 0xf0db3194 + 0x7545d3,-0x1.b66326p+98
s 2 0x7545d3 - 0xf0db3194,0x1.b6632ap+98
s 2 0xf0db3194 - 0x7545d3,-0x1.b66328p+98
s 3 0x4a0afc8c,0x1.15f918p+21
s 3 0x4a0afc8c + 0xdec9ff7,0x1.15f918p+21
s 3 0xdec9ff7 + 0x4a0afc8c,0x1.15f918p+21
s 3 0x4a0afc8c - 0xdec9ff7,0x1.15f916p+21
s 3 0xdec9ff7 - 0x4a0afc8c,-0x1.15f918p+21
s 0 0xa0061a86,-0x1.0c350cp-63
s 0 0xa0061a86 + 0x4d78e5fb,0x1.f1cbf4p+27
s 0 0x4d78e5fb + 0xa0061a86,0x1.f1cbf4p+27
s 0 0xa0061a86 - 0x4d78e5fb,-0x1.f1cbf6p+27
s 0 0x4d78e5fb - 0xa0061a86,0x1.f1cbf6p+27
s 1 0xfa7f30bc,-0x1.fe6178p+117
s 1 0xfa7f30bc + 0x60562dfe,-0x1.fe6178p+117
s 1 0x60562dfe + 0xfa7f30bc,-0x1.fe6178p+117
s 1 0xfa7f30bc - 0x60562dfe,-0x1.fe6178p+117
s 1 0x60562dfe - 0xfa7f30bc,0x1.fe6178p+117
s 2 0xb840cade,-0x1.8195bcp-15
s 2 0xb840cade + 0xc12a9c83,-0x1.553966p+3
s 2 0xc12a9c83 + 0xb840cade,-0x1.553966p+3
s 2 0xb840cade - 0xc12a9c83,0x1.5538a6p+3
s 2 0xc12a9c83 - 0xb840cade,-0x1.5538a4p+3
s 3 0xb17511ee,-0x1.ea23dcp-29
s 3 0xb17511ee + 0x9c9787e5,-0x1.ea23dep-29
s 3 0x9c9787e5 + 0xb17511ee,-0x1.ea23dep-29
s 3 0xb17511ee - 0x9c9787e5,-0x1.ea23dcp-29
s 3 0x9c9787e5 - 0xb17511ee,0x1.ea23dap-29
s 0 0xe8195520,-0x1.32aa40p+81
s 0 0xe8195520 + 0x9e4c99b4,-0x1.32aa40p+81
s 0 0x9e4c99b4 + 0xe8195520,-0x1.32aa40p+81
s 0 0xe8195520 - 0x9e4c99b4,-0x1.32aa3ep+81
s 0 0x9e4c99b4 - 0xe8195520,0x1.32aa3ep+81
s 1 0x9bdc29cb,-0x1.b85396p-72
s 1 0x9bdc29cb + 0x795903d3,0x1.b207a6p+115
s 1 0x795903d3 + 0x9bdc29cb,0x1.b207a6p+115
s 1 0x9bdc29cb - 0x795903d3,-0x1.b207a6p+115
s 1 0x795903d3 - 0x9bdc29cb,0x1.b207a6p+115
s 2 0x61821b5b,0x1.0436b6p+68
s 2 0x61821b5b + 0xe2aa27a,0x1.0436b8p+68
s 2 0xe2aa27a + 0x61821b5b,0x1.0436b8p+68
s 2 0x61821b5b - 0xe2aa27a,0x1.0436b6p+68
s 2 0xe2aa27a - 0x61821b5b,-0x1.0436b4p+68
s 3 0xcb6fb230,-0x1.df6460p+23
s 3 0xcb6fb230 + 0x525faa87,0x1.bf4d90p+37
s 3 0x525faa87 + 0xcb6fb230,0x1.bf4d90p+37
s 3 0xcb6fb230 - 0x525faa87,-0x1.bf5c8cp+37
s 3 0x525faa87 - 0xcb6fb230,0x1.bf5c8ap+37
s 0 0xe7157f2,0x1.e2afe4p-99
s 0 0xe7157f2 + 0x81f855b8,0x1.e2afe2p-99
s 0 0x81f855b8 + 0xe7157f2,0x1.e2afe2p-99
s 0 0xe7157f2 - 0x81f855b8,0x1.e2afe4p-99
s 0 0x81f855b8 - 0xe7157f2,-0x1.e2afe4p-99
s 1 0xc842c4e8,-0x1.8589d0p+17
s 1 0xc842c4e8 + 0xc08a6293,-0x1.858bfap+17
s 1 0xc08a6293 + 0xc842c4e8,-0x1.858bfap+17
s 1 0xc842c4e8 - 0xc08a6293,-0x1.8587a6p+17
s 1 0xc08a6293 - 0xc842c4e8,0x1.8587a6p+17
s 2 0x415df6d8,0x1.bbedb0p+3
s 2 0x415df6d8 + 0x7518b2b2,0x1.316566p+107
s 2 0x7518b2b2 + 0x415df6d8,0x1.316566p+107
s 2 0x415df6d8 - 0x7518b2b2,-0x1.316562p+107
s 2 0x7518b2b2 - 0x415df6d8,0x1.316564p+107
s 3 0xd8392dc0,-0x1.725b80p+49
s 3 0xd8392dc0 + 0xd85ac891,-0x1.93f652p+50
s 3 0xd85ac891 + 0xd8392dc0,-0x1.93f652p+50
s 3 0xd8392dc0 - 0xd85ac891,0x1.0cd688p+47
s 3 0xd85ac891 - 0xd8392dc0,-0x1.0cd688p+47
s 0 0xff246d48,-0x1.48da90p+127
s 0 0xff246d48 + 0xb86ce0d1,-0x1.48da90p+127
s 0 0xb86ce0d1 + 0xff246d48,-0x1.48da90p+127
s 0 0xff246d48 - 0xb86ce0d1,-0x1.48da8ep+127
s 0 0xb86ce0d1 - 0xff246d48,0x1.48da8ep+127
s 1 0x3d982e78,0x1.305cf0p-4
s 1 0x3d982e78 + 0x1d63d462,0x1.305cf0p-4
s 1 0x1d63d462 + 0x3d982e78,0x1.305cf0p-4
s 1 0x3d982e78 - 0x1d63d462,0x1.305cf0p-4
s 1 0x1d63d462 - 0x3d982e78,-0x1.305cf0p-4
s 2 0xb82abe8f,-0x1.557d1ep-15
s 2 0xb82abe8f + 0xc02f3a5d,-0x1.5e760ep+1
s 2 0xc02f3a5d + 0xb82abe8f,-0x1.5e760ep+1
s 2 0xb82abe8f - 0xc02f3a5d,0x1.5e7366p+1
s 2 0xc02f3a5d - 0xb82abe8f,-0x1.5e7364p+1
s 3 0x29b8cd07,0x1.719a0ep-44
s 3 0x29b8cd07 + 0x77555b82,0x1.aab704p+111
s 3 0x77555b82 + 0x29b8cd07,0x1.aab704p+111
s 3 0x29b8cd07 - 0x77555b82,-0x1.aab704p+111
s 3 0x77555b82 - 0x29b8cd07,0x1.aab702p+111
s 0 0x476bcae9,0x1.d795d2p+15
s 0 0x476bcae9 + 0x29ee5dff,0x1.d795d2p+15
s 0 0x29ee5dff + 0x476bcae9,0x1.d795d2p+15
s 0 0x476bcae9 - 0x29ee5dff,0x1.d795d0p+15
s 0 0x29ee5dff - 0x476bcae9,-0x1.d795d0p+15
s 1 0x357f2946,0x1.fe528cp-21
s 1 0x357f2946 + 0x28db281d,0x1.fe528cp-21
s 1 0x28db281d + 0x357f2946,0x1.fe528cp-21
s 1 0x357f2946 - 0x28db281d,0x1.fe528cp-21
