h 0 0xd7d8,-0x1.f60p+6
f 0 0xff64947e,-0x1.c928fcp+127
f 0 0xff64947e * 0xc6bb3dc7,0x1.fffffep+127
f 0 0xc6bb3dc7 * 0xff64947e,0x1.fffffep+127
f 1 0x2537a53c,0x1.6f4a78p-53
f 1 0x2537a53c * 0x2a87a346,0x1.85350cp-95
f 1 0x2a87a346 * 0x2537a53c,0x1.85350cp-95
f 2 0x76e458d3,0x1.c8b1a6p+110
f 2 0x76e458d3 * 0x567805a,0x1.9cfd48p-6
f 2 0x567805a * 0x76e458d3,0x1.9cfd48p-6
f 3 0xc109dc6d,-0x1.13b8dap+3
f 3 0xc109dc6d * 0x34316975,-0x1.7e28c8p-20
f 3 0x34316975 * 0xc109dc6d,-0x1.7e28c8p-20
f 0 0xfc377bba,-0x1.6ef774p+121
f 0 0xfc377bba * 0x17ed6915,-0x1.5451b6p+42
f 0 0x17ed6915 * 0xfc377bba,-0x1.5451b6p+42
f 1 0x5f149cbc,0x1.293978p+63
f 1 0x5f149cbc * 0xdd77eb98,-0x1.1fd7fcp+123
f 1 0xdd77eb98 * 0x5f149cbc,-0x1.1fd7fcp+123
f 2 0x4fc94806,0x1.92900cp+32
f 2 0x4fc94806 * 0x56acb394,0x1.0f932cp+79
f 2 0x56acb394 * 0x4fc94806,0x1.0f932cp+79
f 3 0x784a6fea,0x1.94dfd4p+113
f 3 0x784a6fea * 0x90bd1630,-0x1.2b0c58p+20
f 3 0x90bd1630 * 0x784a6fea,-0x1.2b0c58p+20
f 0 0x7dfe0a30,0x1.fc1460p+124
f 0 0x7dfe0a30 * 0xdcfbe5fa,-0x1.fffffep+127
f 0 0xdcfbe5fa * 0x7dfe0a30,-0x1.fffffep+127
f 1 0x7a0635f,0x1.40c6bep-112
f 1 0x7a0635f * 0x7d4532ff,0x1.ee31aep+11
f 1 0x7d4532ff * 0x7a0635f,0x1.ee31aep+11
f 2 0x226c7292,0x1.d8e524p-59
f 2 0x226c7292 * 0xab07b5c6,-0x1.f5613ap-100
f 2 0xab07b5c6 * 0x226c7292,-0x1.f5613ap-100
f 3 0x14aae936,0x1.55d26cp-86
f 3 0x14aae936 * 0xa71c6031,-0x1.a19c00p-135
f 3 0xa71c6031 * 0x14aae936,-0x1.a19c00p-135
f 0 0xcbe7d447,-0x1.cfa88ep+24
f 0 0xcbe7d447 * 0xc3f4211b,0x1.ba289cp+33
f 0 0xc3f4211b * 0xcbe7d447,0x1.ba289cp+33
f 1 0x314d707c,0x1.9ae0f8p-29
f 1 0x314d707c * 0xf808e51a,-0x1.b76e72p+84
f 1 0xf808e51a * 0x314d707c,-0x1.b76e72p+84
f 2 0xd025d6e0,-0x1.4badc0p+33
f 2 0xd025d6e0 * 0x34993427,-0x1.8cfcd2p+11
f 2 0x34993427 * 0xd025d6e0,-0x1.8cfcd2p+11
f 3 0x3882d238,0x1.05a470p-14
f 3 0x3882d238 * 0x6fdb15e6,0x1.bfd41ap+82
f 3 0x6fdb15e6 * 0x3882d238,0x1.bfd41ap+82
f 0 0x88381d24,-0x1.703a48p-111
f 0 0x88381d24 * 0xe6a1d178,0x1.d183e6p-33
f 0 0xe6a1d178 * 0x88381d24,0x1.d183e6p-33
f 1 0x1309b5a8,0x1.136b50p-89
f 1 0x1309b5a8 * 0x3fbbc212,0x1.94005cp-89
f 1 0x3fbbc212 * 0x1309b5a8,0x1.94005cp-89
f 2 0x8c0e1a3a,-0x1.1c3474p-103
f 2 0x8c0e1a3a * 0xf84101ab,0x1.ac8accp+10
f 2 0xf84101ab * 0x8c0e1a3a,0x1.ac8accp+10
f 3 0x9728add9,-0x1.515bb2p-81
f 3 0x9728add9 * 0xb559bd26,0x1.1eeffcp-101
f 3 0xb559bd26 * 0x9728add9,0x1.1eeffcp-101
f 0 0xb08591ea,-0x1.0b23d4p-30
f 0 0xb08591ea * 0x23485a1f,-0x1.a22410p-87
f 0 0x23485a1f * 0xb08591ea,-0x1.a22410p-87
f 1 0x215da4f0,0x1.bb49e0p-61
f 1 0x215da4f0 * 0x81c683f0,-0x0.000000p+0
f 1 0x81c683f0 * 0x215da4f0,-0x0.000000p+0
f 2 0x9bfaf57e,-0x1.f5eafcp-72
f 2 0x9bfaf57e * 0xc2a95da5,0x1.4c0fbcp-65
f 2 0xc2a95da5 * 0x9bfaf57e,0x1.4c0fbcp-65
f 3 0x82da9d92,-0x1.b53b24p-122
f 3 0x82da9d92 * 0x1181b17a,-0x1.000000p-149
f 3 0x1181b17a * 0x82da9d92,-0x1.000000p-149
f 0 0x4053da22,0x1.a7b444p+1
f 0 0x4053da22 * 0x32205391,0x1.095af8p-25
f 0 0x32205391 * 0x4053da22,0x1.095af8p-25
f 1 0xad7d443c,-0x1.fa8878p-37
f 1 0xad7d443c * 0x17a8a705,-0x1.4db408p-116
f 1 0x17a8a705 * 0xad7d443c,-0x1.4db408p-116
f 2 0x4536d908,0x1.6db210p+11
f 2 0x4536d908 * 0xaaebb4f5,-0x1.50b4f2p-30
f 2 0xaaebb4f5 * 0x4536d908,-0x1.50b4f2p-30
f 3 0x67585400,0x1.b0a800p+79
f 3 0x67585400 * 0x3f357b2a,0x1.32b6eep+79
f 3 0x3f357b2a * 0x67585400,0x1.32b6eep+79
f 0 0x16477d58,0x1.8efab0p-83
f 0 0x16477d58 * 0x200050c6,0x1.800000p-146
f 0 0x200050c6 * 0x16477d58,0x1.800000p-146
f 1 0xbfb2b154,-0x1.6562a8p+0
f 1 0xbfb2b154 * 0xab6f91f9,0x1.4e72e4p-40
f 1 0xab6f91f9 * 0xbfb2b154,0x1.4e72e4p-40
f 2 0x21f97486,0x1.f2e90cp-60
f 2 0x21f97486 * 0xf4c944cb,-0x1.883f0ap+47
f 2 0xf4c944cb * 0x21f97486,-0x1.883f0ap+47
f 3 0xbe46f724,-0x1.8dee48p-3
f 3 0xbe46f724 * 0xcaded7d6,0x1.5a6422p+20
f 3 0xcaded7d6 * 0xbe46f724,0x1.5a6422p+20
f 0 0x3e10262a,0x1.204c54p-3
f 0 0x3e10262a * 0xc08f377e,-0x1.429242p-1
f 0 0xc08f377e * 0x3e10262a,-0x1.429242p-1
f 1 0x5b3844a1,0x1.708942p+55
f 1 0x5b3844a1 * 0x9b277dd,0x1.00ebfep-52
f 1 0x9b277dd * 0x5b3844a1,0x1.00ebfep-52
f 2 0xe7130569,-0x1.260ad2p+79
f 2 0xe7130569 * 0xf53a8224,inf
f 2 0xf53a8224 * 0xe7130569,inf
f 3 0x6f4a075e,0x1.940ebcp+95
f 3 0x6f4a075e * 0x68efa84c,0x1.fffffep+127
f 3 0x68efa84c * 0x6f4a075e,0x1.fffffep+127
f 0 0x4d0d2f3a,0x1.1a5e74p+27
f 0 0x4d0d2f3a * 0xfac1936f,-0x1.fffffep+127
f 0 0xfac1936f * 0x4d0d2f3a,-0x1.fffffep+127
f 1 0x73cbf880,0x1.97f100p+104
f 1 0x73cbf880 * 0xa8a892b9,-0x1.0c9ff6p+59
f 1 0xa8a892b9 * 0x73cbf880,-0x1.0c9ff6p+59
f 2 0x51e9c85c,0x1.d390b8p+36
f 2 0x51e9c85c * 0x291fe032,0x1.24005ep-8
f 2 0x291fe032 * 0x51e9c85c,0x1.24005ep-8
f 3 0xec4f910,0x1.89f220p-98
f 3 0xec4f910 * 0xb30d5b0a,-0x1.b30ceap-123
f 3 0xb30d5b0a * 0xec4f910,-0x1.b30ceap-123
f 0 0x6d65fae0,0x1.cbf5c0p+91
f 0 0x6d65fae0 * 0xa2d540b4,-0x1.7f27b8p+34
f 0 0xa2d540b4 * 0x6d65fae0,-0x1.7f27b8p+34
f 1 0x8a88cb88,-0x1.119710p-106
f 1 0x8a88cb88 * 0x7e2c2f20,-0x1.7007b8p+19
f 1 0x7e2c2f20 * 0x8a88cb88,-0x1.7007b8p+19
f 2 0xfe41b1c0,-0x1.836380p+125
f 2 0xfe41b1c0 * 0x8c7e91cf,0x1.81395ep+23
f 2 0x8c7e91cf * 0xfe41b1c0,0x1.81395ep+23
f 3 0x91336dd0,-0x1.66dba0p-93
f 3 0x91336dd0 * 0xa58aa7f9,0x1.800000p-145
f 3 0xa58aa7f9 * 0x91336dd0,0x1.800000p-145
f 0 0x2a88068e,0x1.100d1cp-42
f 0 0x2a88068e * 0xae7bb51e,-0x1.0b7d52p-76
f 0 0xae7bb51e * 0x2a88068e,-0x1.0b7d52p-76
f 1 0x9be895ab,-0x1.d12b56p-72
f 1 0x9be895ab * 0x9c82c0df,0x1.dc0000p-142
f 1 0x9c82c0df * 0x9be895ab,0x1.dc0000p-142
f 2 0x81ef40ec,-0x1.de81d8p-124
f 2 0x81ef40ec * 0xe813779d,0x1.13a424p-42
f 2 0xe813779d * 0x81ef40ec,0x1.13a424p-42
f 3 0x231c9ed5,0x1.393daap-57
f 3 0x231c9ed5 * 0x68e6be0f,0x1.1a55f4p+26
f 3 0x68e6be0f * 0x231c9ed5,0x1.1a55f4p+26
f 0 0xacfb8dc2,-0x1.f71b84p-38
f 0 0xacfb8dc2 * 0xf2555ffa,0x1.a35682p+64
f 0 0xf2555ffa * 0xacfb8dc2,0x1.a35682p+64
f 1 0xd103d6a6,-0x1.07ad4cp+35
f 1 0xd103d6a6 * 0x7e38adeb,-inf
f 1 0x7e38adeb * 0xd103d6a6,-inf
f 2 0xc900b770,-0x1.016ee0p+19
f 2 0xc900b770 * 0x8df1ac84,0x1.e60dbap-81
f 2 0x8df1ac84 * 0xc900b770,0x1.e60dbap-81
f 3 0xb6b7f6b0,-0x1.6fed60p-18
f 3 0xb6b7f6b0 * 0xb2a4d527,0x1.d9ccd4p-44
f 3 0xb2a4d527 * 0xb6b7f6b0,0x1.d9ccd4p-44
f 0 0x4177b43c,0x1.ef6878p+3
f 0 0x4177b43c * 0xb5eddb80,-0x1.cc4c7cp-16
f 0 0xb5eddb80 * 0x4177b43c,-0x1.cc4c7cp-16
f 1 0xcd7ea36c,-0x1.fd46d8p+27
f 1 0xcd7ea36c * 0x49c43108,-0x1.864bc8p+48
f 1 0x49c43108 * 0xcd7ea36c,-0x1.864bc8p+48
f 2 0x8bf5a892,-0x1.eb5124p-104
f 2 0x8bf5a892 * 0xd9d625a1,0x1.9afe0cp-51
f 2 0xd9d625a1 * 0x8bf5a892,0x1.9afe0cp-51
f 3 0xfe740744,-0x1.e80e88p+125
f 3 0xfe740744 * 0x140d20b9,-0x1.0d0e64p+39
f 3 0x140d20b9 * 0xfe740744,-0x1.0d0e64p+39
f 0 0xa0808888,-0x1.011110p-62
f 0 0xa0808888 * 0xf71138f1,0x1.23a7aep+49
f 0 0xf71138f1 * 0xa0808888,0x1.23a7aep+49
f 1 0xc7d67aa8,-0x1.acf550p+16
f 1 0xc7d67aa8 * 0x19c1e3d7,-0x1.44e2b8p-59
f 1 0x19c1e3d7 * 0xc7d67aa8,-0x1.44e2b8p-59
f 2 0x96d34d48,-0x1.a69a90p-82
f 2 0x96d34d48 * 0xed3169b,-0x0.000000p+0
f 2 0xed3169b * 0x96d34d48,-0x0.000000p+0
f 3 0xc9d1a460,-0x1.a348c0p+20
f 3 0xc9d1a460 * 0xf9fde17d,0x1.fffffep+127
f 3 0xf9fde17d * 0xc9d1a460,0x1.fffffep+127
f 0 0xe8523a8a,-0x1.a47514p+81
f 0 0xe8523a8a * 0xc0e565bb,0x1.78c3d0p+84
f 0 0xc0e565bb * 0xe8523a8a,0x1.78c3d0p+84
f 1 0x37f4888,0x1.fe9110p-121
f 1 0x37f4888 * 0x27bb1a2e,0x0.000000p+0
f 1 0x27bb1a2e * 0x37f4888,0x0.000000p+0
f 2 0xc27db05c,-0x1.fb60b8p+5
f 2 0xc27db05c * 0xbb0c1ec0,0x1.15b5d8p-3
f 2 0xbb0c1ec0 * 0xc27db05c,0x1.15b5d8p-3
f 3 0xc66698ea,-0x1.cd31d4p+13
f 3 0xc66698ea * 0x6d597755,-0x1.87c638p+105
f 3 0x6d597755 * 0xc66698ea,-0x1.87c638p+105
f 0 0x2c55ea7c,0x1.abd4f8p-39
f 0 0x2c55ea7c * 0xd041a7ea,-0x1.43a42cp-5
f 0 0xd041a7ea * 0x2c55ea7c,-0x1.43a42cp-5
f 1 0x5afbe3b8,0x1.f7c770p+54
f 1 0x5afbe3b8 * 0x5f48fc85,0x1.8b84bep+118
f 1 0x5f48fc85 * 0x5afbe3b8,0x1.8b84bep+118
f 2 0x546ed0ed,0x1.dda1dap+41
f 2 0x546ed0ed * 0x3d87a5c8,0x1.fa2b52p+37
f 2 0x3d87a5c8 * 0x546ed0ed,0x1.fa2b52p+37
f 3 0x2b4cc4bd,0x1.99897ap-41
f 3 0x2b4cc4bd * 0x5a69f30d,0x1.7642f2p+13
f 3 0x5a69f30d * 0x2b4cc4bd,0x1.7642f2p+13
f 0 0x2abe1b46,0x1.7c368cp-42
f 0 0x2abe1b46 * 0x52746854,0x1.6afef0p-4
f 0 0x52746854 * 0x2abe1b46,0x1.6afef0p-4
f 1 0xc6e5be0c,-0x1.cb7c18p+14
f 1 0xc6e5be0c * 0x60c5b36b,-0x1.62d886p+81
f 1 0x60c5b36b * 0xc6e5be0c,-0x1.62d886p+81
f 2 0x7427a943,0x1.4f5286p+105
f 2 0x7427a943 * 0xb9f3d20c,-0x1.3f5e76p+94
f 2 0xb9f3d20c * 0x7427a943,-0x1.3f5e76p+94
f 3 0x870d002,0x1.e1a004p-111
f 3 0x870d002 * 0x2a136da2,0x0.000000p+0
f 3 0x2a136da2 * 0x870d002,0x0.000000p+0
f 0 0xf66c87e3,-0x1.d90fc6p+109
f 0 0xf66c87e3 * 0xd2ddbb74,0x1.fffffep+127
f 0 0xd2ddbb74 * 0xf66c87e3,0x1.fffffep+127
f 1 0x1be4c1c1,0x1.c98382p-72
f 1 0x1be4c1c1 * 0x2d27c814,0x1.2bda5cp-108
f 1 0x2d27c814 * 0x1be4c1c1,0x1.2bda5cp-108
f 2 0xfafb6080,-0x1.f6c100p+118
f 2 0xfafb6080 * 0x3437ae5b,-0x1.68ba60p+96
f 2 0x3437ae5b * 0xfafb6080,-0x1.68ba60p+96
f 3 0x6c8fc714,0x1.1f8e28p+90
f 3 0x6c8fc714 * 0x138e89c8,0x1.40373ap+2
f 3 0x138e89c8 * 0x6c8fc714,0x1.40373ap+2
f 0 0x6694c06,0x1.d2980cp-115
f 0 0x6694c06 * 0x3252f043,0x1.800000p-141
f 0 0x3252f043 * 0x6694c06,0x1.800000p-141
f 1 0xaae47706,-0x1.c8ee0cp-42
f 1 0xaae47706 * 0x54f91bfa,-0x1.bca178p+1
f 1 0x54f91bfa * 0xaae47706,-0x1.bca178p+1
f 2 0x5d82e997,0x1.05d32ep+60
f 2 0x5d82e997 * 0x5473debd,0x1.f2d688p+101
f 2 0x5473debd * 0x5d82e997,0x1.f2d688p+101
f 3 0xf9225e44,-0x1.44bc88p+115
f 3 0xf9225e44 * 0x8d293216,0x1.ad3ffcp+14
f 3 0x8d293216 * 0xf9225e44,0x1.ad3ffcp+14
f 0 0xd4b29638,-0x1.652c70p+42
f 0 0xd4b29638 * 0xbafce2b7,0x1.60d40ep+33
f 0 0xbafce2b7 * 0xd4b29638,0x1.60d40ep+33
f 1 0xf4c40d42,-0x1.881a84p+106
f 1 0xf4c40d42 * 0x7e6b8cc9,-inf
f 1 0x7e6b8cc9 * 0xf4c40d42,-inf
f 2 0xabfded08,-0x1.fbda10p-40
f 2 0xabfded08 * 0xc61cfa61,0x1.376996p-26
f 2 0xc61cfa61 * 0xabfded08,0x1.376996p-26
f 3 0xed55b870,-0x1.ab70e0p+91
f 3 0xed55b870 * 0x702be125,-inf
f 3 0x702be125 * 0xed55b870,-inf
f 0 0x4e6f3e48,0x1.de7c90p+29
f 0 0x4e6f3e48 * 0xf1efb990,-0x1.fffffep+127
f 0 0xf1efb990 * 0x4e6f3e48,-0x1.fffffep+127
f 1 0x1ec9e2c8,0x1.93c590p-66
f 1 0x1ec9e2c8 * 0x4b2404b,0x0.000000p+0
f 1 0x4b2404b * 0x1ec9e2c8,0x0.000000p+0
f 2 0xeb7d937c,-0x1.fb26f8p+87
f 2 0xeb7d937c * 0x3855e374,-0x1.a7ba04p+73
f 2 0x3855e374 * 0xeb7d937c,-0x1.a7ba04p+73
f 3 0x1c762648,0x1.ec4c90p-71
f 3 0x1c762648 * 0xc935615,0x0.000000p+0
f 3 0xc935615 * 0x1c762648,0x0.000000p+0
f 0 0xe8154c44,-0x1.2a9888p+81
f 0 0xe8154c44 * 0xd4d28478,0x1.eb1744p+123
f 0 0xd4d28478 * 0xe8154c44,0x1.eb1744p+123
f 1 0xc346e2e0,-0x1.8dc5c0p+7
f 1 0xc346e2e0 * 0xcf101957,0x1.bfcd36p+38
f 1 0xcf101957 * 0xc346e2e0,0x1.bfcd36p+38
f 2 0x6c33c1d1,0x1.6783a2p+89
f 2 0x6c33c1d1 * 0x1122b7b7,0x1.c9069ap-4
f 2 0x1122b7b7 * 0x6c33c1d1,0x1.c9069ap-4
f 3 0x90f87905,-0x1.f0f20ap-94
f 3 0x90f87905 * 0x2c0c23bf,-0x1.100a00p-132
f 3 0x2c0c23bf * 0x90f87905,-0x1.100a00p-132
f 0 0x88c2d748,-0x1.85ae90p-110
f 0 0x88c2d748 * 0xe467b667,0x1.60b62ap-36
f 0 0xe467b667 * 0x88c2d748,0x1.60b62ap-36
f 1 0xa7171174,-0x1.2e22e8p-49
f 1 0xa7171174 * 0x6d795275,-0x1.264144p+43
f 1 0x6d795275 * 0xa7171174,-0x1.264144p+43
f 2 0x96f1dbf,0x1.de3b7ep-109
f 2 0x96f1dbf * 0xc514a5af,-0x1.15afe8p-97
f 2 0xc514a5af * 0x96f1dbf,-0x1.15afe8p-97
f 3 0x1bd5b488,0x1.ab6910p-72
f 3 0x1bd5b488 * 0x436e8c9d,0x1.8e4670p-64
f 3 0x436e8c9d * 0x1bd5b488,0x1.8e4670p-64
f 0 0x2baff887,0x1.5ff10ep-40
f 0 0x2baff887 * 0x462f3508,0x1.e1bd60p-27
f 0 0x462f3508 * 0x2baff887,0x1.e1bd60p-27
f 1 0x77c38108,0x1.870210p+112
f 1 0x77c38108 * 0x992ecc76,-0x1.0afbb0p+36
f 1 0x992ecc76 * 0x77c38108,-0x1.0afbb0p+36
f 2 0x980818b2,-0x1.103164p-79
f 2 0x980818b2 * 0x180f8971,-0x0.000000p+0
f 2 0x180f8971 * 0x980818b2,-0x0.000000p+0
f 3 0xc7be6838,-0x1.7cd070p+16
f 3 0xc7be6838 * 0x27d8d3d,-0x1.792c1ap-106
f 3 0x27d8d3d * 0xc7be6838,-0x1.792c1ap-106
f 0 0xb71ef167,-0x1.3de2cep-17
f 0 0xb71ef167 * 0xbd143a9f,0x1.701fd2p-22
f 0 0xbd143a9f * 0xb71ef167,0x1.701fd2p-22
f 1 0xb6bc1dab,-0x1.783b56p-18
f 1 0xb6bc1dab * 0x76286e96,-0x1.ef12ecp+91
f 1 0x76286e96 * 0xb6bc1dab,-0x1.ef12ecp+91
f 2 0xa36aece6,-0x1.d5d9ccp-57
f 2 0xa36aece6 * 0x5cc0e802,-0x1.620d2ap+2
f 2 0x5cc0e802 * 0xa36aece6,-0x1.620d2ap+2
f 3 0x3805a8e0,0x1.0b51c0p-15
f 3 0x3805a8e0 * 0xcc956632,-0x1.380298p+11
f 3 0xcc956632 * 0x3805a8e0,-0x1.380298p+11
f 0 0xc59cfc12,-0x1.39f824p+12
f 0 0xc59cfc12 * 0xd6460a58,0x1.e5c536p+57
f 0 0xd6460a58 * 0xc59cfc12,0x1.e5c536p+57
f 1 0xfa2c21c,0x1.458438p-96
f 1 0xfa2c21c * 0xcacd0612,-0x1.04b298p-73
f 1 0xcacd0612 * 0xfa2c21c,-0x1.04b298p-73
f 2 0xd701284c,-0x1.025098p+47
f 2 0xd701284c * 0x6e886c7c,-0x1.fffffep+127
f 2 0x6e886c7c * 0xd701284c,-0x1.fffffep+127
f 3 0x9a3fd200,-0x1.7fa400p-75
f 3 0x9a3fd200 * 0x82587e2b,0x0.000000p+0
f 3 0x82587e2b * 0x9a3fd200,0x0.000000p+0
f 0 0xb2260868,-0x1.4c10d0p-27
f 0 0xb2260868 * 0x3e1c3ad8,-0x1.954d24p-30
f 0 0x3e1c3ad8 * 0xb2260868,-0x1.954d24p-30
f 1 0x31700c8a,0x1.e01914p-29
f 1 0x31700c8a * 0x5bdfd51e,0x1.a3c586p+28
f 1 0x5bdfd51e * 0x31700c8a,0x1.a3c586p+28
f 2 0x4f60fe90,0x1.c1fd20p+31
f 2 0x4f60fe90 * 0xf183ccac,-0x1.fffffep+127
f 2 0xf183ccac * 0x4f60fe90,-0x1.fffffep+127
f 3 0xbbd8d5d0,-0x1.b1aba0p-8
f 3 0xbbd8d5d0 * 0x2df0f413,-0x1.982e5ep-43
f 3 0x2df0f413 * 0xbbd8d5d0,-0x1.982e5ep-43
f 0 0x598fb5ca,0x1.1f6b94p+52
f 0 0x598fb5ca * 0x79e8ae56,0x1.fffffep+127
f 0 0x79e8ae56 * 0x598fb5ca,0x1.fffffep+127
f 1 0x8bb8a721,-0x1.714e42p-104
f 1 0x8bb8a721 * 0xccfe0763,0x1.6e764ep-77
f 1 0xccfe0763 * 0x8bb8a721,0x1.6e764ep-77
f 2 0x40c57212,0x1.8ae424p+2
f 2 0x40c57212 * 0xda5ba79,0x1.ff4960p-98
f 2 0xda5ba79 * 0x40c57212,0x1.ff4960p-98
f 3 0xb78cb955,-0x1.1972aap-16
f 3 0xb78cb955 * 0xc34a323a,0x1.bc9764p-9
f 3 0xc34a323a * 0xb78cb955,0x1.bc9764p-9
f 0 0x7cc76,0x1.f31d80p-131
f 0 0x7cc76 * 0x4f154ec9,0x1.2319c6p-99
f 0 0x4f154ec9 * 0x7cc76,0x1.2319c6p-99
f 1 0x2f91eb6d,0x1.23d6dap-32
f 1 0x2f91eb6d * 0xd030e92c,-0x1.935b0ep+1
f 1 0xd030e92c * 0x2f91eb6d,-0x1.935b0ep+1
f 2 0xa19bdcc8,-0x1.37b990p-60
f 2 0xa19bdcc8 * 0x51d2af21,-0x1.008b78p-23
f 2 0x51d2af21 * 0xa19bdcc8,-0x1.008b78p-23
f 3 0x6aea1160,0x1.d422c0p+86
f 3 0x6aea1160 * 0x6f245837,0x1.fffffep+127
f 3 0x6f245837 * 0x6aea1160,0x1.fffffep+127
f 0 0xa6cdfb27,-0x1.9bf64ep-50
f 0 0xa6cdfb27 * 0xc2382b57,0x1.285ec6p-44
f 0 0xc2382b57 * 0xa6cdfb27,0x1.285ec6p-44
f 1 0xe499898a,-0x1.331314p+74
f 1 0xe499898a * 0xf93ce9a,-0x1.62978ep-22
f 1 0xf93ce9a * 0xe499898a,-0x1.62978ep-22
f 2 0x6cf45f5c,0x1.e8beb8p+90
f 2 0x6cf45f5c * 0xad8c79d,0x1.9dde04p-15
f 2 0xad8c79d * 0x6cf45f5c,0x1.9dde04p-15
f 3 0xdf635dca,-0x1.c6bb94p+63
f 3 0xdf635dca * 0x77dfdcd,-0x1.c32a36p-49
f 3 0x77dfdcd * 0xdf635dca,-0x1.c32a36p-49
f 0 0x5996b84c,0x1.2d7098p+52
f 0 0x5996b84c * 0x43d900f1,0x1.ff0b18p+60
f 0 0x43d900f1 * 0x5996b84c,0x1.ff0b18p+60
f 1 0x4324b176,0x1.4962ecp+7
f 1 0x4324b176 * 0xf6d7471a,-0x1.14fd90p+118
f 1 0xf6d7471a * 0x4324b176,-0x1.14fd90p+118
f 2 0x49a76d79,0x1.4edaf2p+20
f 2 0x49a76d79 * 0xe27e8f73,-0x1.4cf8dep+90
f 2 0xe27e8f73 * 0x49a76d79,-0x1.4cf8dep+90
f 3 0x3b16801c,0x1.2d0038p-9
f 3 0x3b16801c * 0x46941f60,0x1.5c5208p+5
f 3 0x46941f60 * 0x3b16801c,0x1.5c5208p+5
f 0 0xdbb80b60,-0x1.7016c0p+56
f 0 0xdbb80b60 * 0x1a7fc6e5,-0x1.6fc4a4p-18
f 0 0x1a7fc6e5 * 0xdbb80b60,-0x1.6fc4a4p-18
f 1 0x6fbc5562,0x1.78aac4p+96
f 1 0x6fbc5562 * 0xc5e62684,-0x1.52a218p+109
f 1 0xc5e62684 * 0x6fbc5562,-0x1.52a218p+109
f 2 0x22c16104,0x1.82c208p-58
f 2 0x22c16104 * 0x96b9579e,-0x1.180000p-139
f 2 0x96b9579e * 0x22c16104,-0x1.180000p-139
f 3 0xe4df66b4,-0x1.becd68p+74
f 3 0xe4df66b4 * 0x77ed5d86,-inf
f 3 0x77ed5d86 * 0xe4df66b4,-inf
f 0 0x8ccaca44,-0x1.959488p-102
f 0 0x8ccaca44 * 0x1afd9c00,-0x0.000000p+0
f 0 0x1afd9c00 * 0x8ccaca44,-0x0.000000p+0
f 1 0xbdcec162,-0x1.9d82c4p-4
f 1 0xbdcec162 * 0x9c2351a2,0x1.07ce1ep-74
f 1 0x9c2351a2 * 0xbdcec162,0x1.07ce1ep-74
f 2 0x222eb9ae,0x1.5d735cp-59
f 2 0x222eb9ae * 0x21b63e08,0x1.f18962p-119
f 2 0x21b63e08 * 0x222eb9ae,0x1.f18962p-119
f 3 0x79031751,0x1.062ea2p+115
f 3 0x79031751 * 0xf1ef21bf,-inf
f 3 0xf1ef21bf * 0x79031751,-inf
f 0 0x4045b98a,0x1.8b7314p+1
f 0 0x4045b98a * 0x48a8cc9b,0x1.04bf94p+20
f 0 0x48a8cc9b * 0x4045b98a,0x1.04bf94p+20
f 1 0xb2dc73e3,-0x1.b8e7c6p-26
f 1 0xb2dc73e3 * 0xc2d7a83c,0x1.736c66p-19
f 1 0xc2d7a83c * 0xb2dc73e3,0x1.736c66p-19
f 2 0x3ab9684b,0x1.72d096p-10
f 2 0x3ab9684b * 0x90e11d61,-0x1.4613e0p-103
f 2 0x90e11d61 * 0x3ab9684b,-0x1.4613e0p-103
f 3 0x17ef8438,0x1.df0870p-80
f 3 0x17ef8438 * 0x338c9db0,0x1.071faep-103
f 3 0x338c9db0 * 0x17ef8438,0x1.071faep-103
f 0 0x1dbd0817,0x1.7a102ep-68
f 0 0x1dbd0817 * 0x8a4e3946,-0x0.000000p+0
f 0 0x8a4e3946 * 0x1dbd0817,-0x0.000000p+0
f 1 0x5a5eddf0,0x1.bdbbe0p+53
f 1 0x5a5eddf0 * 0x6e7aa4a1,inf
f 1 0x6e7aa4a1 * 0x5a5eddf0,inf
f 2 0xe988216c,-0x1.1042d8p+84
f 2 0xe988216c * 0x32d56384,-0x1.c5e2e6p+58
f 2 0x32d56384 * 0xe988216c,-0x1.c5e2e6p+58
f 3 0x4d9e01de,0x1.3c03bcp+28
f 3 0x4d9e01de * 0x4ea5c885,0x1.994bdep+58
f 3 0x4ea5c885 * 0x4d9e01de,0x1.994bdep+58
f 0 0x76022216,0x1.04442cp+109
f 0 0x76022216 * 0x61fd8b3c,0x1.fffffep+127
f 0 0x61fd8b3c * 0x76022216,0x1.fffffep+127
f 1 0x3d3687ac,0x1.6d0f58p-5
f 1 0x3d3687ac * 0x85963bf0,-0x1.ac78ecp-121
f 1 0x85963bf0 * 0x3d3687ac,-0x1.ac78ecp-121
f 2 0xb16dea7f,-0x1.dbd4fep-29
f 2 0xb16dea7f * 0x766aadd1,-0x1.b433c2p+81
f 2 0x766aadd1 * 0xb16dea7f,-0x1.b433c2p+81
f 3 0x79484a8a,0x1.909514p+115
f 3 0x79484a8a * 0xc08e2c01,-0x1.bcef1ap+117
f 3 0xc08e2c01 * 0x79484a8a,-0x1.bcef1ap+117
f 0 0x185bfc1e,0x1.b7f83cp-79
f 0 0x185bfc1e * 0x58c5bd87,0x1.53d7c0p-28
f 0 0x58c5bd87 * 0x185bfc1e,0x1.53d7c0p-28
f 1 0xd912e38e,-0x1.25c71cp+51
